,Unnamed: 0,tokens,tags,raw_log
62570,62570,"['2015-10-17', ' ', '21:31:17,807', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'bufstart', ' ', '=', ' ', '89324011;', ' ', 'bufend', ' ', '=', ' ', '18643297;', ' ', 'bufvoid', ' ', '=', ' ', '104857600']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:31:17,807 INFO [main] org.apache.hadoop.mapred.MapTask: bufstart = 89324011; bufend = 18643297; bufvoid = 104857600"
77765,77765,"['2015-10-17', ' ', '22:26:58,940', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '15', ' ', 'on', ' ', '57693', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'JVM', ' ', 'with', ' ', 'ID', ' ', ':', ' ', 'jvm_1445087491445_0010_m_000005', ' ', 'asked', ' ', 'for', ' ', 'a', ' ', 'task']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 22:26:58,940 INFO [IPC Server handler 15 on 57693] org.apache.hadoop.mapred.TaskAttemptListenerImpl: JVM with ID : jvm_1445087491445_0010_m_000005 asked for a task"
172271,172271,"['2015-10-19', ' ', '17:55:59,624', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '6', ' ', 'on', ' ', '64927', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0018_m_000008_1000', ' ', 'is', ' ', ':', ' ', '0.27811313']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 17:55:59,624 INFO [IPC Server handler 6 on 64927] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0018_m_000008_1000 is : 0.27811313"
48017,48017,"['2015-10-17', ' ', '21:32:08,589', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '27', ' ', 'on', ' ', '22927', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445087491445_0001_r_000000_0', ' ', 'is', ' ', ':', ' ', '0.30769232']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:32:08,589 INFO [IPC Server handler 27 on 22927] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445087491445_0001_r_000000_0 is : 0.30769232"
2991,2991,"['2015-10-17', ' ', '15:42:55,517', ' ', 'INFO', ' ', '[', 'ContainerLauncher', ' ', '#2', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl', ':', ' ', 'Shuffle', ' ', 'port', ' ', 'returned', ' ', 'by', ' ', 'ContainerManager', ' ', 'for', ' ', 'attempt_1445062781478_0012_m_000005_1', ' ', ':', ' ', '13562']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 15:42:55,517 INFO [ContainerLauncher #2] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Shuffle port returned by ContainerManager for attempt_1445062781478_0012_m_000005_1 : 13562"
94476,94476,"['2015-10-17', ' ', '23:18:20,071', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '14', ' ', 'on', ' ', '25280', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445094324383_0005_r_000000_1', ' ', 'is', ' ', ':', ' ', '0.06666667']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:18:20,071 INFO [IPC Server handler 14 on 25280] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445094324383_0005_r_000000_1 is : 0.06666667"
116886,116886,"['2015-10-18', ' ', '18:19:39,137', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', '(', 'EQUATOR', ')', ' ', '66980545', ' ', 'kvi', ' ', '16745132', '(', '66980528', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:19:39,137 INFO [main] org.apache.hadoop.mapred.MapTask: (EQUATOR) 66980545 kvi 16745132(66980528)"
146189,146189,"['2015-10-19', ' ', '14:26:11,121', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '15', ' ', 'on', ' ', '39673', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0004_m_000002_0', ' ', 'is', ' ', ':', ' ', '0.23919508']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:26:11,121 INFO [IPC Server handler 15 on 39673] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0004_m_000002_0 is : 0.23919508"
109494,109494,"['2015-10-18', ' ', '18:04:36,139', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'kvstart', ' ', '=', ' ', '16768416', '(', '67073664', ')', ';', ' ', 'kvend', ' ', '=', ' ', '7849620', '(', '31398480', ')', ';', ' ', 'length', ' ', '=', ' ', '8918797/6553600']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:04:36,139 INFO [main] org.apache.hadoop.mapred.MapTask: kvstart = 16768416(67073664); kvend = 7849620(31398480); length = 8918797/6553600"
158568,158568,"['2015-10-19', ' ', '15:53:22,381', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '18', ' ', 'on', ' ', '51086', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0014_m_000000_0', ' ', 'is', ' ', ':', ' ', '0.27696857']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 15:53:22,381 INFO [IPC Server handler 18 on 51086] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0014_m_000000_0 is : 0.27696857"
73261,73261,"['2015-10-17', ' ', '22:31:09,763', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '12', ' ', 'on', ' ', '55226', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445087491445_0008_m_000003_0', ' ', 'is', ' ', ':', ' ', '0.8495443']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 22:31:09,763 INFO [IPC Server handler 12 on 55226] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445087491445_0008_m_000003_0 is : 0.8495443"
14718,14718,"['2015-10-17', ' ', '15:45:48,170', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'bufstart', ' ', '=', ' ', '0;', ' ', 'bufvoid', ' ', '=', ' ', '104857600']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 15:45:48,170 INFO [main] org.apache.hadoop.mapred.MapTask: bufstart = 0; bufvoid = 104857600"
111127,111127,"['2015-10-18', ' ', '18:07:38,628', ' ', 'ERROR', ' ', '[', 'RMCommunicator', ' ', 'Allocator', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator', ':', ' ', 'ERROR', ' ', 'IN', ' ', 'CONTACTING', ' ', 'RM.']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:07:38,628 ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: ERROR IN CONTACTING RM."
146386,146386,"['2015-10-19', ' ', '14:26:43,591', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl', ':', ' ', 'Diagnostics', ' ', 'report', ' ', 'from', ' ', 'attempt_1445182159119_0004_m_000004_0', ':', ' ', 'Error', ':', ' ', 'java.io.IOException', ':', ' ', 'There', ' ', 'is', ' ', 'not', ' ', 'enough', ' ', 'space', ' ', 'on', ' ', 'the', ' ', 'disk']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:26:43,591 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: Diagnostics report from attempt_1445182159119_0004_m_000004_0: Error: java.io.IOException: There is not enough space on the disk"
67907,67907,"['2015-10-17', ' ', '21:53:21,103', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'bufstart', ' ', '=', ' ', '13589607;', ' ', 'bufend', ' ', '=', ' ', '47761329;', ' ', 'bufvoid', ' ', '=', ' ', '104857600']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:53:21,103 INFO [main] org.apache.hadoop.mapred.MapTask: bufstart = 13589607; bufend = 47761329; bufvoid = 104857600"
37005,37005,"['2015-10-17', ' ', '18:09:31,399', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '22', ' ', 'on', ' ', '53359', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'JVM', ' ', 'with', ' ', 'ID', ' ', ':', ' ', 'jvm_1445076437777_0002_m_000006', ' ', 'asked', ' ', 'for', ' ', 'a', ' ', 'task']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:09:31,399 INFO [IPC Server handler 22 on 53359] org.apache.hadoop.mapred.TaskAttemptListenerImpl: JVM with ID : jvm_1445076437777_0002_m_000006 asked for a task"
141710,141710,"['2015-10-19', ' ', '14:40:04,726', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '3', ' ', 'on', ' ', '44089', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0002_r_000000_1000', ' ', 'is', ' ', ':', ' ', '0.9413245']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:40:04,726 INFO [IPC Server handler 3 on 44089] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0002_r_000000_1000 is : 0.9413245"
175931,175931,"['2015-10-19', ' ', '17:54:04,311', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl', ':', ' ', 'Num', ' ', 'completed', ' ', 'Tasks', ':', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 17:54:04,311 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl: Num completed Tasks: 1"
13101,13101,"['2015-10-17', ' ', '15:45:50,153', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '25', ' ', 'on', ' ', '40658', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445062781478_0015_m_000001_0', ' ', 'is', ' ', ':', ' ', '0.16624427']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 15:45:50,153 INFO [IPC Server handler 25 on 40658] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445062781478_0015_m_000001_0 is : 0.16624427"
53113,53113,"['2015-10-17', ' ', '21:44:19,811', ' ', 'INFO', ' ', '[', 'communication', ' ', 'thread', ']', ' ', 'org.apache.hadoop.ipc.Client', ':', ' ', 'Retrying', ' ', 'connect', ' ', 'to', ' ', 'server', ':', ' ', 'minint-fnanli5.fareast.corp.microsoft.com/10.86.169.121:49594', '.', ' ', 'Already', ' ', 'tried', ' ', '8', ' ', 'time', '(', 's', ')', ';', ' ', 'maxRetries', '=', '45']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:44:19,811 INFO [communication thread] org.apache.hadoop.ipc.Client: Retrying connect to server: minint-fnanli5.fareast.corp.microsoft.com/10.86.169.121:49594. Already tried 8 time(s); maxRetries=45"
150979,150979,"['2015-10-19', ' ', '15:50:34,947', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '25', ' ', 'on', ' ', '51066', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0011_m_000004_0', ' ', 'is', ' ', ':', ' ', '0.10419792']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 15:50:34,947 INFO [IPC Server handler 25 on 51066] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0011_m_000004_0 is : 0.10419792"
3664,3664,"['2015-10-17', ' ', '15:45:13,961', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '10', ' ', 'on', ' ', '49451', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445062781478_0012_m_000005_1', ' ', 'is', ' ', ':', ' ', '0.63635343']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 15:45:13,961 INFO [IPC Server handler 10 on 49451] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445062781478_0012_m_000005_1 is : 0.63635343"
142668,142668,"['2015-10-19', ' ', '14:24:32,318', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '19', ' ', 'on', ' ', '43581', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0003_m_000002_0', ' ', 'is', ' ', ':', ' ', '0.40644753']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:24:32,318 INFO [IPC Server handler 19 on 43581] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0003_m_000002_0 is : 0.40644753"
75888,75888,"['2015-10-17', ' ', '22:31:31,248', ' ', 'INFO', ' ', '[', 'Socket', ' ', 'Reader', ' ', '#1', ' ', 'for', ' ', 'port', ' ', '11421', ']', ' ', 'SecurityLogger.org.apache.hadoop.ipc.Server', ':', ' ', 'Auth', ' ', 'successful', ' ', 'for', ' ', 'job_1445087491445_0009', ' ', '(', 'auth', ':', 'SIMPLE', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 22:31:31,248 INFO [Socket Reader #1 for port 11421] SecurityLogger.org.apache.hadoop.ipc.Server: Auth successful for job_1445087491445_0009 (auth:SIMPLE)"
157264,157264,"['2015-10-19', ' ', '15:52:17,954', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.metrics2.impl.MetricsConfig', ':', ' ', 'loaded', ' ', 'properties', ' ', 'from', ' ', 'hadoop-metrics2.properties']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 15:52:17,954 INFO [main] org.apache.hadoop.metrics2.impl.MetricsConfig: loaded properties from hadoop-metrics2.properties"
79947,79947,"['2015-10-17', ' ', '22:27:04,657', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.metrics2.impl.MetricsSystemImpl', ':', ' ', 'Scheduled', ' ', 'snapshot', ' ', 'period', ' ', 'at', ' ', '10', ' ', 'second', '(', 's', ')', '.']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 22:27:04,657 INFO [main] org.apache.hadoop.metrics2.impl.MetricsSystemImpl: Scheduled snapshot period at 10 second(s)."
66668,66668,"['2015-10-17', ' ', '21:59:20,623', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '12', ' ', 'on', ' ', '32070', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445087491445_0005_r_000000_1', ' ', 'is', ' ', ':', ' ', '0.89646274']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:59:20,623 INFO [IPC Server handler 12 on 32070] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445087491445_0005_r_000000_1 is : 0.89646274"
66066,66066,"['2015-10-17', ' ', '21:51:30,895', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '18', ' ', 'on', ' ', '32070', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445087491445_0005_r_000000_1', '.', ' ', 'startIndex', ' ', '14', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:51:30,895 INFO [IPC Server handler 18 on 32070] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445087491445_0005_r_000000_1. startIndex 14 maxEvents 10000"
112899,112899,"['2015-10-18', ' ', '18:19:27,952', ' ', 'WARN', ' ', '[', 'LeaseRenewer', ':', 'msrabi', '@', 'msra-sa-41:9000', ']', ' ', 'org.apache.hadoop.ipc.Client', ':', ' ', 'Address', ' ', 'change', ' ', 'detected', '.', ' ', 'Old', ':', ' ', 'msra-sa-41/10.190.173.170:9000', ' ', 'New', ':', ' ', 'msra-sa-41:9000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'B-HOST']","2015-10-18 18:19:27,952 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000"
146389,146389,"['2015-10-19', ' ', '14:26:43,654', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '8', ' ', 'on', ' ', '39673', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Diagnostics', ' ', 'report', ' ', 'from', ' ', 'attempt_1445182159119_0004_m_000004_0', ':', ' ', 'Error', ':', ' ', 'java.io.IOException', ':', ' ', 'Spill', ' ', 'failed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:26:43,654 INFO [IPC Server handler 8 on 39673] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Diagnostics report from attempt_1445182159119_0004_m_000004_0: Error: java.io.IOException: Spill failed"
109963,109963,"['2015-10-18', ' ', '18:08:25,300', ' ', 'INFO', ' ', '[', 'SpillThread', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'Finished', ' ', 'spill', ' ', '5']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:08:25,300 INFO [SpillThread] org.apache.hadoop.mapred.MapTask: Finished spill 5"
