,Unnamed: 0,tokens,tags,raw_log
66149,66149,"['17/06/09', ' ', '16:26:31', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_785_15', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 16:26:31 INFO storage.BlockManager: Found block rdd_785_15 locally
39812,39812,"['17/06/08', ' ', '19:23:00', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_4799_34', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 19:23:00 INFO storage.BlockManager: Found block rdd_4799_34 locally
71415,71415,"['17/02/01', ' ', '18:45:24', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '216', ',', ' ', 'boot', ' ', '=', ' ', '-324', ',', ' ', 'init', ' ', '=', ' ', '325', ',', ' ', 'finish', ' ', '=', ' ', '215']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/02/01 18:45:24 INFO python.PythonRunner: Times: total = 216, boot = -324, init = 325, finish = 215"
76581,76581,"['17/06/09', ' ', '18:44:01', ' ', 'INFO', ' ', 'spark.CacheManager', ':', ' ', 'Partition', ' ', 'rdd_12323_38', ' ', 'not', ' ', 'found', ',', ' ', 'computing', ' ', 'it']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 18:44:01 INFO spark.CacheManager: Partition rdd_12323_38 not found, computing it"
4662,4662,"['17/06/09', ' ', '19:14:26', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '4815']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 19:14:26 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 4815
68629,68629,"['17/03/21', ' ', '09:57:12', ' ', 'INFO', ' ', 'BlockManagerInfo', ':', ' ', 'Added', ' ', 'broadcast_5_piece168', ' ', 'in', ' ', 'memory', ' ', 'on', ' ', 'mesos-slave-11:51162', ' ', '(', 'size', ':', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ':', ' ', '11.6', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/03/21 09:57:12 INFO BlockManagerInfo: Added broadcast_5_piece168 in memory on mesos-slave-11:51162 (size: 4.0 MB, free: 11.6 GB)"
35937,35937,"['17/06/09', ' ', '11:47:18', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Removing', ' ', 'RDD', ' ', '1174']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:47:18 INFO storage.BlockManager: Removing RDD 1174
39217,39217,"['17/06/08', ' ', '22:04:29', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '39', ',', ' ', 'boot', ' ', '=', ' ', '-14', ',', ' ', 'init', ' ', '=', ' ', '53', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 22:04:29 INFO python.PythonRunner: Times: total = 39, boot = -14, init = 53, finish = 0"
47192,47192,"['17/06/09', ' ', '13:01:07', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '42', ',', ' ', 'boot', ' ', '=', ' ', '-37', ',', ' ', 'init', ' ', '=', ' ', '78', ',', ' ', 'finish', ' ', '=', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 13:01:07 INFO python.PythonRunner: Times: total = 42, boot = -37, init = 78, finish = 1"
25853,25853,"['17/06/09', ' ', '21:29:32', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_3517_15', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 21:29:32 INFO storage.BlockManager: Found block rdd_3517_15 locally
27809,27809,"['17/06/09', ' ', '13:02:06', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '3.0', ' ', 'in', ' ', 'stage', ' ', '11587.0', ' ', '(', 'TID', ' ', '463924', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 13:02:06 INFO executor.Executor: Finished task 3.0 in stage 11587.0 (TID 463924). 2076 bytes result sent to driver
45522,45522,"['17/06/07', ' ', '15:51:23', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706071551_0922_m_000008_36891', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/07 15:51:23 INFO mapred.SparkHadoopMapRedUtil: attempt_201706071551_0922_m_000008_36891: Committed
79204,79204,"['17/06/08', ' ', '12:18:53', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'rdd_1249_35', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '16.0', ' ', 'B', ',', ' ', 'free', ' ', '5.5', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 12:18:53 INFO storage.MemoryStore: Block rdd_1249_35 stored as bytes in memory (estimated size 16.0 B, free 5.5 MB)"
8453,8453,"['17/06/08', ' ', '21:18:28', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_23427_39', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 21:18:28 INFO storage.BlockManager: Found block rdd_23427_39 locally
49155,49155,"['17/02/02', ' ', '00:28:39', ' ', 'INFO', ' ', 'storage.ShuffleBlockFetcherIterator', ':', ' ', 'Getting', ' ', '955', ' ', 'non-empty', ' ', 'blocks', ' ', 'out', ' ', 'of', ' ', '960', ' ', 'blocks']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/02 00:28:39 INFO storage.ShuffleBlockFetcherIterator: Getting 955 non-empty blocks out of 960 blocks
14130,14130,"['17/07/27', ' ', '21:33:48', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_64_17', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/07/27 21:33:48 INFO storage.BlockManager: Found block rdd_64_17 locally
29628,29628,"['17/06/08', ' ', '21:15:43', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '41', ',', ' ', 'boot', ' ', '=', ' ', '-173', ',', ' ', 'init', ' ', '=', ' ', '214', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 21:15:43 INFO python.PythonRunner: Times: total = 41, boot = -173, init = 214, finish = 0"
2822,2822,"['17/06/09', ' ', '20:44:22', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '26.0', ' ', 'in', ' ', 'stage', ' ', '1088.0', ' ', '(', 'TID', ' ', '43826', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 20:44:22 INFO executor.Executor: Running task 26.0 in stage 1088.0 (TID 43826)
40033,40033,"['17/06/08', ' ', '21:48:11', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706082148_19099_m_000026_764022', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 21:48:11 INFO mapred.SparkHadoopMapRedUtil: attempt_201706082148_19099_m_000026_764022: Committed
42114,42114,"['17/06/09', ' ', '15:39:40', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '5394']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 15:39:40 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 5394
63113,63113,"['17/06/06', ' ', '22:11:48', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '26.0', ' ', 'in', ' ', 'stage', ' ', '231.0', ' ', '(', 'TID', ' ', '9262', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/06 22:11:48 INFO executor.Executor: Running task 26.0 in stage 231.0 (TID 9262)
60434,60434,"['17/06/09', ' ', '16:48:14', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_765_17', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 16:48:14 INFO storage.BlockManager: Found block rdd_765_17 locally
26397,26397,"['17/06/07', ' ', '15:40:05', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706071540_0862_m_000039_34519', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/07 15:40:05 INFO mapred.SparkHadoopMapRedUtil: attempt_201706071540_0862_m_000039_34519: Committed
58118,58118,"['17/06/09', ' ', '11:48:00', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '34.0', ' ', 'in', ' ', 'stage', ' ', '5357.0', ' ', '(', 'TID', ' ', '214759', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:48:00 INFO executor.Executor: Running task 34.0 in stage 5357.0 (TID 214759)
63273,63273,"['17/06/09', ' ', '21:29:26', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_2693', ' ', 'stored', ' ', 'as', ' ', 'values', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '10.5', ' ', 'KB', ',', ' ', 'free', ' ', '8.7', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 21:29:26 INFO storage.MemoryStore: Block broadcast_2693 stored as values in memory (estimated size 10.5 KB, free 8.7 MB)"
13542,13542,"['17/06/08', ' ', '15:51:46', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'File', ' ', 'Output', ' ', 'Committer', ' ', 'Algorithm', ' ', 'version', ' ', 'is', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 15:51:46 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1
12609,12609,"['17/06/09', ' ', '18:01:18', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Removing', ' ', 'RDD', ' ', '729']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:01:18 INFO storage.BlockManager: Removing RDD 729
28948,28948,"['17/04/20', ' ', '14:30:46', ' ', 'INFO', ' ', 'BlockManagerInfo', ':', ' ', 'Added', ' ', 'broadcast_6_piece341', ' ', 'in', ' ', 'memory', ' ', 'on', ' ', 'mesos-slave-08:52701', ' ', '(', 'size', ':', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ':', ' ', '11.7', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/04/20 14:30:46 INFO BlockManagerInfo: Added broadcast_6_piece341 in memory on mesos-slave-08:52701 (size: 4.0 MB, free: 11.7 GB)"
28578,28578,"['17/06/08', ' ', '13:55:35', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '30.0', ' ', 'in', ' ', 'stage', ' ', '1335.0', ' ', '(', 'TID', ' ', '53430', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 13:55:35 INFO executor.Executor: Running task 30.0 in stage 1335.0 (TID 53430)
18125,18125,"['17/06/08', ' ', '19:13:01', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Reading', ' ', 'broadcast', ' ', 'variable', ' ', '2079', ' ', 'took', ' ', '4', ' ', 'ms']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 19:13:01 INFO broadcast.TorrentBroadcast: Reading broadcast variable 2079 took 4 ms
71313,71313,"['17/06/09', ' ', '15:54:25', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706091554_1537_m_001120_67553', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/6/_temporary/0/task_201706091554_1537_m_001120']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/09 15:54:25 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706091554_1537_m_001120_67553' to hdfs://10.10.34.11:9000/pjhe/test/6/_temporary/0/task_201706091554_1537_m_001120
6469,6469,"['17/02/01', ' ', '19:20:18', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '1973', ',', ' ', 'boot', ' ', '=', ' ', '-2430', ',', ' ', 'init', ' ', '=', ' ', '2431', ',', ' ', 'finish', ' ', '=', ' ', '1972']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/02/01 19:20:18 INFO python.PythonRunner: Times: total = 1973, boot = -2430, init = 2431, finish = 1972"
733,733,"['17/06/09', ' ', '10:09:40', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '101630']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 10:09:40 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 101630
12145,12145,"['17/06/09', ' ', '11:55:25', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '17.0', ' ', 'in', ' ', 'stage', ' ', '5259.0', ' ', '(', 'TID', ' ', '210818', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:55:25 INFO executor.Executor: Running task 17.0 in stage 5259.0 (TID 210818)
63100,63100,"['17/06/09', ' ', '19:40:13', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '39.0', ' ', 'in', ' ', 'stage', ' ', '1041.0', ' ', '(', 'TID', ' ', '42279', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 19:40:13 INFO executor.Executor: Running task 39.0 in stage 1041.0 (TID 42279)
51622,51622,"['17/06/09', ' ', '22:04:12', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '254765']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 22:04:12 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 254765
43880,43880,"['17/06/07', ' ', '15:05:53', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '29.0', ' ', 'in', ' ', 'stage', ' ', '542.0', ' ', '(', 'TID', ' ', '21710', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/07 15:05:53 INFO executor.Executor: Running task 29.0 in stage 542.0 (TID 21710)
40285,40285,"['17/06/08', ' ', '14:14:30', ' ', 'INFO', ' ', 'spark.CacheManager', ':', ' ', 'Partition', ' ', 'rdd_4056_6', ' ', 'not', ' ', 'found', ',', ' ', 'computing', ' ', 'it']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 14:14:30 INFO spark.CacheManager: Partition rdd_4056_6 not found, computing it"
2948,2948,"['17/06/10', ' ', '15:29:56', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '7.0', ' ', 'in', ' ', 'stage', ' ', '185.0', ' ', '(', 'TID', ' ', '3707', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:29:56 INFO executor.Executor: Running task 7.0 in stage 185.0 (TID 3707)
46299,46299,"['17/06/09', ' ', '19:31:14', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '6', ',', ' ', 'init', ' ', '=', ' ', '32', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 19:31:14 INFO python.PythonRunner: Times: total = 38, boot = 6, init = 32, finish = 0"
79765,79765,"['17/06/08', ' ', '21:42:07', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '5.0', ' ', 'in', ' ', 'stage', ' ', '19596.0', ' ', '(', 'TID', ' ', '783887', ')', '.', ' ', '2364', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 21:42:07 INFO executor.Executor: Finished task 5.0 in stage 19596.0 (TID 783887). 2364 bytes result sent to driver
32485,32485,"['17/06/08', ' ', '19:43:40', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '243244']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 19:43:40 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 243244
23918,23918,"['17/06/09', ' ', '09:47:55', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '8.0', ' ', 'in', ' ', 'stage', ' ', '695.0', ' ', '(', 'TID', ' ', '27888', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 09:47:55 INFO executor.Executor: Finished task 8.0 in stage 695.0 (TID 27888). 2076 bytes result sent to driver
57947,57947,"['17/06/08', ' ', '19:01:45', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '48', ',', ' ', 'boot', ' ', '=', ' ', '-30', ',', ' ', 'init', ' ', '=', ' ', '78', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 19:01:45 INFO python.PythonRunner: Times: total = 48, boot = -30, init = 78, finish = 0"
82031,82031,"['17/06/06', ' ', '21:46:59', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_2_9', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/06 21:46:59 INFO storage.BlockManager: Found block rdd_2_9 locally
29004,29004,"['17/06/08', ' ', '21:20:07', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_15592', ' ', 'stored', ' ', 'as', ' ', 'values', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '10.3', ' ', 'KB', ',', ' ', 'free', ' ', '2.6', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 21:20:07 INFO storage.MemoryStore: Block broadcast_15592 stored as values in memory (estimated size 10.3 KB, free 2.6 MB)"
